GAME_DATE_EST,GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,PLAYOFF,TARGET
2021-12-23,22100479,1610612748,1610612765,2021,115.0,0.489,0.895,0.375,23.0,43.0,112.0,0.45,0.88,0.45,23.0,43.0,1,0,1
2021-12-23,22100480,1610612752,1610612764,2021,117.0,0.452,0.87,0.31,17.0,44.0,124.0,0.56,0.75,0.432,30.0,38.0,0,0,0
2021-12-23,22100481,1610612742,1610612749,2021,95.0,0.407,0.765,0.267,25.0,43.0,102.0,0.451,0.818,0.278,26.0,47.0,0,0,0
2021-12-23,22100482,1610612743,1610612766,2021,107.0,0.417,0.765,0.35,23.0,54.0,115.0,0.415,0.875,0.34,28.0,50.0,0,0,0
2021-12-23,22100483,1610612756,1610612760,2021,113.0,0.484,0.615,0.385,26.0,52.0,101.0,0.385,0.762,0.268,17.0,44.0,1,0,1
2021-12-23,22100484,1610612762,1610612750,2021,128.0,0.533,0.727,0.41,31.0,45.0,116.0,0.446,0.75,0.378,29.0,44.0,1,0,1
2021-12-23,22100485,1610612744,1610612763,2021,113.0,0.488,0.778,0.475,30.0,39.0,104.0,0.422,0.833,0.308,18.0,42.0,1,0,1
2021-12-23,22100487,1610612747,1610612759,2021,110.0,0.468,0.567,0.185,21.0,48.0,138.0,0.484,0.848,0.462,33.0,50.0,0,0,0
2021-12-22,22100470,1610612737,1610612753,2021,98.0,0.4,0.759,0.387,21.0,49.0,104.0,0.447,0.739,0.297,27.0,40.0,0,0,0
2021-12-22,22100471,1610612738,1610612739,2021,111.0,0.467,0.778,0.367,24.0,48.0,101.0,0.391,0.833,0.237,17.0,53.0,1,0,1
2021-12-22,22100473,1610612749,1610612745,2021,126.0,0.437,0.905,0.37,25.0,48.0,106.0,0.419,0.677,0.289,23.0,52.0,1,0,1
2021-12-22,22100474,1610612760,1610612743,2021,108.0,0.447,0.842,0.235,22.0,60.0,94.0,0.393,0.577,0.295,21.0,39.0,1,0,1
2021-12-22,22100475,1610612758,1610612746,2021,89.0,0.4,0.75,0.316,24.0,40.0,105.0,0.512,0.875,0.292,26.0,43.0,0,0,0
2021-12-21,22100465,1610612748,1610612754,2021,125.0,0.495,0.818,0.449,30.0,53.0,96.0,0.356,0.821,0.355,22.0,42.0,1,0,1
2021-12-21,22100466,1610612752,1610612765,2021,105.0,0.444,0.737,0.333,22.0,52.0,91.0,0.362,0.789,0.242,22.0,48.0,1,0,1
2021-12-21,22100467,1610612740,1610612757,2021,111.0,0.525,0.833,0.364,27.0,44.0,97.0,0.449,0.737,0.382,18.0,31.0,1,0,1
2021-12-21,22100468,1610612742,1610612750,2021,114.0,0.488,0.826,0.324,30.0,44.0,102.0,0.456,0.85,0.325,26.0,39.0,1,0,1
2021-12-21,22100469,1610612747,1610612756,2021,90.0,0.391,0.652,0.2,14.0,47.0,108.0,0.441,0.933,0.293,29.0,53.0,0,0,0
2021-12-20,22100457,1610612738,1610612755,2021,103.0,0.463,0.8,0.259,16.0,42.0,108.0,0.5,0.839,0.4,20.0,34.0,0,0,0
2021-12-20,22100459,1610612741,1610612745,2021,133.0,0.534,0.958,0.457,33.0,34.0,118.0,0.564,0.75,0.364,27.0,35.0,1,0,1
2021-12-20,22100460,1610612763,1610612760,2021,99.0,0.386,0.769,0.344,24.0,51.0,102.0,0.429,0.679,0.289,24.0,47.0,0,0,0
2021-12-20,22100461,1610612762,1610612766,2021,112.0,0.354,0.757,0.302,21.0,68.0,102.0,0.386,1.0,0.349,27.0,51.0,1,0,1
2021-12-20,22100462,1610612744,1610612758,2021,113.0,0.523,0.667,0.405,28.0,42.0,98.0,0.446,0.688,0.406,23.0,37.0,1,0,1
2021-12-20,22100463,1610612746,1610612759,2021,92.0,0.391,0.75,0.281,18.0,43.0,116.0,0.439,0.667,0.324,37.0,66.0,0,0,0
2021-12-19,22100449,1610612765,1610612748,2021,100.0,0.467,0.733,0.25,24.0,47.0,90.0,0.378,0.636,0.302,23.0,39.0,1,0,1
2021-12-19,22100450,1610612763,1610612757,2021,100.0,0.385,0.84,0.265,22.0,33.0,105.0,0.473,0.857,0.344,17.0,51.0,0,0,0
2021-12-19,22100451,1610612758,1610612759,2021,121.0,0.505,0.833,0.56,23.0,40.0,114.0,0.495,0.923,0.48,24.0,44.0,1,0,1
2021-12-19,22100448,1610612741,1610612747,2021,115.0,0.43,0.806,0.333,20.0,43.0,110.0,0.512,0.636,0.353,25.0,46.0,1,0,1
2021-12-19,22100455,1610612750,1610612742,2021,111.0,0.468,0.774,0.441,26.0,37.0,105.0,0.439,0.955,0.293,27.0,41.0,1,0,1
2021-12-19,22100456,1610612756,1610612766,2021,137.0,0.568,0.692,0.488,35.0,57.0,106.0,0.36,0.857,0.222,26.0,43.0,1,0,1
2021-12-18,22100441,1610612765,1610612745,2021,107.0,0.462,0.688,0.278,29.0,42.0,116.0,0.495,0.588,0.368,27.0,47.0,0,0,0
2021-12-18,22100445,1610612738,1610612752,2021,114.0,0.472,0.765,0.378,23.0,45.0,107.0,0.438,0.8,0.361,18.0,42.0,1,0,1
2021-12-18,22100442,1610612751,1610612753,2021,93.0,0.382,0.75,0.196,24.0,51.0,100.0,0.415,0.923,0.323,20.0,50.0,0,0,0
2021-12-18,22100443,1610612761,1610612744,2021,119.0,0.5,0.652,0.368,26.0,41.0,100.0,0.468,0.714,0.306,26.0,47.0,1,0,1
2021-12-18,22100444,1610612760,1610612746,2021,104.0,0.467,0.6,0.387,23.0,55.0,103.0,0.446,0.684,0.41,26.0,39.0,1,0,1
2021-12-18,22100446,1610612749,1610612739,2021,90.0,0.393,0.727,0.316,18.0,44.0,119.0,0.5,0.929,0.356,36.0,46.0,0,0,0
2021-12-18,22100447,1610612762,1610612764,2021,103.0,0.432,0.633,0.318,17.0,46.0,109.0,0.447,0.8,0.29,27.0,47.0,0,0,0
2021-12-17,22100433,1610612753,1610612748,2021,105.0,0.483,0.8,0.344,23.0,36.0,115.0,0.5,0.737,0.543,25.0,46.0,0,0,0
2021-12-17,22100434,1610612737,1610612743,2021,115.0,0.466,0.765,0.292,22.0,37.0,133.0,0.581,0.889,0.447,35.0,38.0,0,0,0
2021-12-17,22100435,1610612738,1610612744,2021,107.0,0.439,0.69,0.366,20.0,45.0,111.0,0.433,0.81,0.348,27.0,45.0,0,0,0
2021-12-17,22100438,1610612740,1610612749,2021,116.0,0.472,0.633,0.351,34.0,57.0,112.0,0.433,0.8,0.298,16.0,44.0,1,0,1
2021-12-17,22100437,1610612762,1610612759,2021,126.0,0.495,0.808,0.351,26.0,50.0,128.0,0.5,0.722,0.366,27.0,43.0,0,0,0
2021-12-17,22100436,1610612750,1610612747,2021,110.0,0.418,0.667,0.273,23.0,61.0,92.0,0.385,0.69,0.279,26.0,36.0,1,0,1
2021-12-17,22100439,1610612757,1610612766,2021,125.0,0.518,0.889,0.447,27.0,41.0,116.0,0.478,0.833,0.351,29.0,38.0,1,0,1
2021-12-17,22100440,1610612758,1610612763,2021,105.0,0.409,0.769,0.371,21.0,45.0,124.0,0.464,0.778,0.542,25.0,50.0,0,0,0
2021-12-16,22100428,1610612754,1610612765,2021,122.0,0.495,0.893,0.219,26.0,41.0,113.0,0.494,0.867,0.28,20.0,37.0,1,0,1
2021-12-16,22100429,1610612751,1610612755,2021,114.0,0.494,0.938,0.478,21.0,48.0,105.0,0.438,0.85,0.294,19.0,38.0,1,0,1
2021-12-16,22100431,1610612745,1610612752,2021,103.0,0.5,0.8,0.344,29.0,29.0,116.0,0.47,0.84,0.472,25.0,40.0,0,0,0
2021-12-16,22100432,1610612756,1610612764,2021,118.0,0.532,0.962,0.31,25.0,47.0,98.0,0.488,0.632,0.286,22.0,32.0,1,0,1
2021-12-15,22100417,1610612739,1610612745,2021,124.0,0.563,0.667,0.45,26.0,44.0,89.0,0.385,0.686,0.172,20.0,41.0,1,0,1
2021-12-15,22100418,1610612753,1610612737,2021,99.0,0.389,0.905,0.286,25.0,46.0,111.0,0.494,1.0,0.355,25.0,40.0,0,0,0
2021-12-15,22100419,1610612755,1610612748,2021,96.0,0.443,0.824,0.324,26.0,35.0,101.0,0.449,0.765,0.409,25.0,44.0,0,0,0
2021-12-15,22100420,1610612742,1610612747,2021,104.0,0.398,0.824,0.273,22.0,51.0,107.0,0.433,0.778,0.385,24.0,46.0,0,0,0
2021-12-15,22100421,1610612749,1610612754,2021,114.0,0.489,0.8,0.483,25.0,38.0,99.0,0.47,0.909,0.289,24.0,45.0,1,0,1
2021-12-15,22100422,1610612760,1610612740,2021,110.0,0.419,1.0,0.371,22.0,42.0,113.0,0.488,0.667,0.393,23.0,49.0,0,0,0
2021-12-15,22100423,1610612759,1610612766,2021,115.0,0.433,1.0,0.324,27.0,38.0,131.0,0.593,0.688,0.529,34.0,48.0,0,0,0
2021-12-15,22100424,1610612743,1610612750,2021,107.0,0.452,0.739,0.359,33.0,42.0,124.0,0.511,0.688,0.479,24.0,39.0,0,0,0
2021-12-15,22100425,1610612762,1610612746,2021,124.0,0.528,0.75,0.405,26.0,44.0,103.0,0.471,0.65,0.333,24.0,42.0,1,0,1
2021-12-15,22100426,1610612757,1610612763,2021,103.0,0.378,0.929,0.395,18.0,38.0,113.0,0.476,0.8,0.344,22.0,53.0,0,0,0
2021-12-15,22100427,1610612758,1610612764,2021,119.0,0.549,0.724,0.308,25.0,39.0,105.0,0.472,0.762,0.208,20.0,39.0,1,0,1
2021-12-14,22100413,1610612751,1610612761,2021,131.0,0.485,0.739,0.359,28.0,60.0,129.0,0.457,0.789,0.346,26.0,41.0,1,0,1
2021-12-14,22100414,1610612752,1610612744,2021,96.0,0.361,0.909,0.381,18.0,35.0,105.0,0.455,0.741,0.375,28.0,49.0,0,0,0
2021-12-14,22100416,1610612757,1610612756,2021,107.0,0.417,0.636,0.317,23.0,48.0,111.0,0.473,0.8,0.355,30.0,49.0,0,0,0
2021-12-13,22100404,1610612739,1610612748,2021,105.0,0.444,0.944,0.444,24.0,42.0,94.0,0.447,0.556,0.325,26.0,39.0,1,0,1
2021-12-13,22100405,1610612754,1610612744,2021,100.0,0.402,0.742,0.233,16.0,42.0,102.0,0.5,0.714,0.267,21.0,47.0,0,0,0
2021-12-13,22100406,1610612761,1610612758,2021,124.0,0.541,0.7,0.355,28.0,46.0,101.0,0.404,0.667,0.324,21.0,53.0,1,0,1
2021-12-13,22100407,1610612737,1610612745,2021,126.0,0.494,0.871,0.385,20.0,40.0,132.0,0.479,0.778,0.413,27.0,45.0,0,0,0
2021-12-13,22100408,1610612738,1610612749,2021,117.0,0.5,0.846,0.426,31.0,40.0,103.0,0.444,0.8,0.306,22.0,45.0,1,0,1
2021-12-13,22100409,1610612763,1610612755,2021,126.0,0.528,0.783,0.412,29.0,50.0,91.0,0.446,0.684,0.182,22.0,38.0,1,0,1
2021-12-13,22100410,1610612742,1610612766,2021,120.0,0.518,0.882,0.463,28.0,50.0,96.0,0.395,0.625,0.351,22.0,38.0,1,0,1
2021-12-13,22100411,1610612743,1610612764,2021,113.0,0.468,0.879,0.313,26.0,49.0,107.0,0.456,0.619,0.353,25.0,41.0,1,0,1
2021-12-13,22100412,1610612746,1610612756,2021,111.0,0.551,0.696,0.429,24.0,45.0,95.0,0.375,0.842,0.241,22.0,41.0,1,0,1
2021-12-12,22100398,1610612752,1610612749,2021,97.0,0.427,0.769,0.347,27.0,37.0,112.0,0.477,0.824,0.341,27.0,46.0,0,0,0
2021-12-12,22100399,1610612765,1610612751,2021,104.0,0.424,0.667,0.378,24.0,40.0,116.0,0.471,0.92,0.393,28.0,43.0,0,0,0
2021-12-12,22100400,1610612760,1610612742,2021,84.0,0.375,0.688,0.351,19.0,39.0,103.0,0.422,0.783,0.273,25.0,54.0,0,0,0
2021-12-12,22100401,1610612759,1610612740,2021,112.0,0.495,0.75,0.28,31.0,55.0,97.0,0.426,0.6,0.276,24.0,42.0,1,0,1
2021-12-12,22100402,1610612757,1610612750,2021,111.0,0.457,0.679,0.375,25.0,45.0,116.0,0.447,0.813,0.389,23.0,42.0,0,0,0
2021-12-12,22100403,1610612747,1610612753,2021,106.0,0.488,0.647,0.464,24.0,44.0,94.0,0.375,0.789,0.342,17.0,47.0,1,0,1
2021-12-11,22100391,1610612746,1610612753,2021,106.0,0.457,0.667,0.5,27.0,45.0,104.0,0.438,0.917,0.364,21.0,45.0,1,0,1
2021-12-11,22100392,1610612764,1610612762,2021,98.0,0.461,0.571,0.32,17.0,39.0,123.0,0.516,0.824,0.333,28.0,49.0,0,0,0
2021-12-11,22100393,1610612739,1610612758,2021,117.0,0.466,0.821,0.387,27.0,47.0,103.0,0.441,0.636,0.25,19.0,48.0,1,0,1
2021-12-11,22100394,1610612748,1610612741,2021,118.0,0.495,0.778,0.442,37.0,50.0,92.0,0.373,0.65,0.425,22.0,34.0,1,0,1
2021-12-11,22100395,1610612763,1610612745,2021,113.0,0.5,0.611,0.379,22.0,38.0,106.0,0.494,0.655,0.333,25.0,40.0,1,0,1
2021-12-11,22100396,1610612755,1610612744,2021,102.0,0.461,0.885,0.333,19.0,44.0,93.0,0.4,0.722,0.25,21.0,42.0,1,0,1
2021-12-11,22100397,1610612759,1610612743,2021,112.0,0.461,0.69,0.37,28.0,45.0,127.0,0.505,0.929,0.465,33.0,41.0,0,0,0
2021-12-10,22100382,1610612766,1610612758,2021,124.0,0.552,0.7,0.4,29.0,39.0,123.0,0.475,0.765,0.341,22.0,48.0,1,0,1
2021-12-10,22100383,1610612754,1610612742,2021,106.0,0.471,0.917,0.361,28.0,44.0,93.0,0.464,0.917,0.138,18.0,37.0,1,0,1
2021-12-10,22100384,1610612737,1610612751,2021,105.0,0.394,0.833,0.324,21.0,49.0,113.0,0.495,0.938,0.261,26.0,41.0,0,0,0
2021-12-10,22100385,1610612761,1610612752,2021,90.0,0.345,0.783,0.343,21.0,48.0,87.0,0.358,0.833,0.265,18.0,55.0,1,0,1
2021-12-10,22100386,1610612745,1610612749,2021,114.0,0.472,0.55,0.413,30.0,40.0,123.0,0.506,0.75,0.385,19.0,48.0,0,0,0
2021-12-10,22100387,1610612750,1610612739,2021,106.0,0.391,0.821,0.282,24.0,40.0,123.0,0.541,0.818,0.394,34.0,47.0,0,0,0
2021-12-10,22100388,1610612740,1610612765,2021,109.0,0.432,0.875,0.351,29.0,60.0,93.0,0.389,0.917,0.324,22.0,38.0,1,0,1
2021-12-10,22100389,1610612760,1610612747,2021,95.0,0.396,0.643,0.227,21.0,51.0,116.0,0.471,0.75,0.452,23.0,47.0,0,0,0
2021-12-10,22100390,1610612756,1610612738,2021,111.0,0.448,1.0,0.368,25.0,53.0,90.0,0.376,0.667,0.154,13.0,46.0,1,0,1
2021-12-09,22100379,1610612755,1610612762,2021,96.0,0.432,0.933,0.182,17.0,34.0,118.0,0.473,0.708,0.375,22.0,52.0,0,0,0
2021-12-09,22100380,1610612763,1610612747,2021,108.0,0.436,0.667,0.333,28.0,47.0,95.0,0.462,0.647,0.4,26.0,45.0,1,0,1
2021-12-09,22100381,1610612759,1610612743,2021,123.0,0.523,0.727,0.429,32.0,54.0,111.0,0.447,0.923,0.385,29.0,33.0,1,0,1
2021-12-08,22100366,1610612766,1610612755,2021,106.0,0.488,0.857,0.345,22.0,35.0,110.0,0.48,0.833,0.382,23.0,36.0,0,0,0
2021-12-08,22100367,1610612739,1610612741,2021,115.0,0.55,0.875,0.464,28.0,42.0,92.0,0.417,0.714,0.269,21.0,37.0,1,0,1
2021-12-08,22100368,1610612765,1610612764,2021,116.0,0.468,0.829,0.542,22.0,37.0,119.0,0.477,0.821,0.375,27.0,45.0,0,0,0
2021-12-08,22100369,1610612754,1610612752,2021,122.0,0.535,0.8,0.37,27.0,42.0,102.0,0.419,0.913,0.3,17.0,36.0,1,0,1
2021-12-08,22100370,1610612748,1610612749,2021,113.0,0.519,0.917,0.468,32.0,42.0,104.0,0.424,0.741,0.308,18.0,41.0,1,0,1
2021-12-08,22100371,1610612761,1610612760,2021,109.0,0.452,0.667,0.366,27.0,46.0,110.0,0.452,0.85,0.425,28.0,40.0,0,0,0
2021-12-08,22100372,1610612745,1610612751,2021,114.0,0.494,0.69,0.341,23.0,38.0,104.0,0.393,0.839,0.242,18.0,44.0,1,0,1
2021-12-08,22100373,1610612763,1610612742,2021,96.0,0.4,0.6,0.29,23.0,40.0,104.0,0.481,0.783,0.364,24.0,47.0,0,0,0
2021-12-08,22100374,1610612750,1610612762,2021,104.0,0.4,0.647,0.362,19.0,37.0,136.0,0.568,0.733,0.463,26.0,48.0,0,0,0
2021-12-08,22100375,1610612740,1610612743,2021,114.0,0.522,0.75,0.367,32.0,46.0,120.0,0.511,0.778,0.281,28.0,33.0,0,0,0
2021-12-08,22100376,1610612744,1610612757,2021,104.0,0.398,0.774,0.304,22.0,47.0,94.0,0.413,0.714,0.267,24.0,42.0,1,0,1
2021-12-08,22100377,1610612758,1610612753,2021,142.0,0.546,0.84,0.441,24.0,43.0,130.0,0.495,0.783,0.471,29.0,43.0,1,0,1
2021-12-08,22100378,1610612746,1610612738,2021,114.0,0.471,0.909,0.438,20.0,38.0,111.0,0.477,0.905,0.313,26.0,47.0,1,0,1
2021-12-07,22100363,1610612742,1610612751,2021,99.0,0.4,0.818,0.196,21.0,39.0,102.0,0.506,0.769,0.308,28.0,50.0,0,0,0
2021-12-07,22100364,1610612759,1610612752,2021,109.0,0.446,0.75,0.387,30.0,43.0,121.0,0.473,0.895,0.474,22.0,52.0,0,0,0
2021-12-07,22100365,1610612747,1610612738,2021,117.0,0.516,0.765,0.296,25.0,51.0,102.0,0.439,0.69,0.303,27.0,34.0,1,0,1
2021-12-06,22100353,1610612766,1610612755,2021,124.0,0.449,0.706,0.348,31.0,42.0,127.0,0.529,0.741,0.417,28.0,49.0,0,0,0
2021-12-06,22100354,1610612765,1610612760,2021,103.0,0.414,0.833,0.39,21.0,52.0,114.0,0.5,0.767,0.36,22.0,40.0,0,0,0
2021-12-06,22100355,1610612754,1610612764,2021,116.0,0.524,0.955,0.391,25.0,40.0,110.0,0.531,0.81,0.467,25.0,30.0,1,0,1
2021-12-06,22100356,1610612748,1610612763,2021,90.0,0.461,0.824,0.273,26.0,36.0,105.0,0.427,0.762,0.394,26.0,47.0,0,0,0
2021-12-06,22100357,1610612741,1610612743,2021,109.0,0.451,0.7,0.371,25.0,55.0,97.0,0.396,0.667,0.344,30.0,50.0,1,0,1
2021-12-06,22100358,1610612749,1610612739,2021,112.0,0.465,0.792,0.406,21.0,53.0,104.0,0.389,0.95,0.326,27.0,39.0,1,0,1
2021-12-06,22100359,1610612750,1610612737,2021,110.0,0.398,0.789,0.425,22.0,50.0,121.0,0.444,0.842,0.51,31.0,49.0,0,0,0
2021-12-06,22100360,1610612756,1610612759,2021,108.0,0.457,0.667,0.345,27.0,49.0,104.0,0.43,0.684,0.379,31.0,41.0,1,0,1
2021-12-06,22100361,1610612744,1610612753,2021,126.0,0.494,0.69,0.5,28.0,43.0,95.0,0.434,0.818,0.289,18.0,38.0,1,0,1
2021-12-06,22100362,1610612757,1610612746,2021,90.0,0.443,0.75,0.227,16.0,45.0,102.0,0.446,0.643,0.306,18.0,37.0,0,0,0
2021-12-05,22100349,1610612739,1610612762,2021,108.0,0.462,0.769,0.368,20.0,45.0,109.0,0.444,0.9,0.417,24.0,46.0,0,0,0
2021-12-05,22100350,1610612737,1610612766,2021,127.0,0.516,0.778,0.459,29.0,45.0,130.0,0.535,0.75,0.459,21.0,39.0,0,0,0
2021-12-05,22100351,1610612761,1610612764,2021,102.0,0.447,0.75,0.348,22.0,47.0,90.0,0.411,0.759,0.32,20.0,43.0,1,0,1
2021-12-05,22100352,1610612745,1610612740,2021,118.0,0.494,0.793,0.425,24.0,40.0,108.0,0.426,0.72,0.263,19.0,50.0,1,0,1
2021-12-04,22100342,1610612752,1610612743,2021,99.0,0.398,0.81,0.3,23.0,40.0,113.0,0.524,1.0,0.465,30.0,42.0,0,0,0
2021-12-04,22100343,1610612751,1610612741,2021,107.0,0.414,0.778,0.32,28.0,55.0,111.0,0.477,0.704,0.323,22.0,47.0,0,0,0
2021-12-04,22100344,1610612749,1610612748,2021,124.0,0.449,0.9,0.36,32.0,57.0,102.0,0.405,0.708,0.395,29.0,39.0,1,0,1
2021-12-04,22100345,1610612742,1610612763,2021,90.0,0.337,0.684,0.349,19.0,42.0,97.0,0.487,0.583,0.346,20.0,52.0,0,0,0
2021-12-04,22100346,1610612744,1610612759,2021,107.0,0.444,0.667,0.333,26.0,45.0,112.0,0.477,0.842,0.343,24.0,45.0,0,0,0
2021-12-04,22100347,1610612757,1610612738,2021,117.0,0.472,0.781,0.276,22.0,32.0,145.0,0.563,0.897,0.568,26.0,46.0,0,0,0
2021-12-04,22100348,1610612758,1610612746,2021,104.0,0.419,0.8,0.353,19.0,51.0,99.0,0.382,0.667,0.382,23.0,47.0,1,0,1
2021-12-03,22100333,1610612754,1610612748,2021,104.0,0.438,0.758,0.25,20.0,39.0,113.0,0.531,0.846,0.471,24.0,38.0,0,0,0
2021-12-03,22100334,1610612764,1610612739,2021,101.0,0.463,0.789,0.323,21.0,33.0,116.0,0.472,0.76,0.433,30.0,54.0,0,0,0
2021-12-03,22100335,1610612737,1610612755,2021,96.0,0.408,0.8,0.357,20.0,47.0,98.0,0.469,0.765,0.409,22.0,40.0,0,0,0
2021-12-03,22100336,1610612751,1610612750,2021,110.0,0.474,0.78,0.261,26.0,41.0,105.0,0.387,0.833,0.31,22.0,44.0,1,0,1
2021-12-03,22100337,1610612745,1610612753,2021,118.0,0.478,0.867,0.362,33.0,35.0,116.0,0.488,0.905,0.351,24.0,45.0,1,0,1
2021-12-03,22100338,1610612742,1610612740,2021,91.0,0.405,0.654,0.294,17.0,42.0,107.0,0.411,0.75,0.4,30.0,55.0,0,0,0
2021-12-03,22100339,1610612762,1610612738,2021,137.0,0.556,0.87,0.529,26.0,44.0,130.0,0.516,1.0,0.359,23.0,30.0,1,0,1
2021-12-03,22100340,1610612744,1610612756,2021,118.0,0.489,0.75,0.487,30.0,51.0,96.0,0.383,0.743,0.364,23.0,38.0,1,0,1
2021-12-03,22100341,1610612747,1610612746,2021,115.0,0.5,0.619,0.364,28.0,43.0,119.0,0.506,0.875,0.457,28.0,34.0,0,0,0
2021-12-02,22100328,1610612752,1610612741,2021,115.0,0.512,0.815,0.346,19.0,39.0,119.0,0.494,0.952,0.379,24.0,39.0,0,0,0
2021-12-02,22100329,1610612761,1610612749,2021,97.0,0.42,0.643,0.35,23.0,47.0,93.0,0.376,0.72,0.355,16.0,47.0,1,0,1
2021-12-02,22100330,1610612763,1610612760,2021,152.0,0.625,0.722,0.528,41.0,53.0,79.0,0.329,0.818,0.289,14.0,26.0,1,0,1
2021-12-02,22100331,1610612756,1610612765,2021,114.0,0.544,0.696,0.571,23.0,44.0,103.0,0.45,0.769,0.407,20.0,36.0,1,0,1
2021-12-02,22100332,1610612757,1610612759,2021,83.0,0.354,0.765,0.353,19.0,41.0,114.0,0.484,0.75,0.389,32.0,48.0,0,0,0
2021-12-01,22100319,1610612754,1610612737,2021,111.0,0.489,0.813,0.303,23.0,40.0,114.0,0.512,0.833,0.485,24.0,41.0,0,0,0
2021-12-01,22100320,1610612753,1610612743,2021,108.0,0.543,0.737,0.222,26.0,39.0,103.0,0.488,0.714,0.294,22.0,35.0,1,0,1
2021-12-01,22100321,1610612764,1610612750,2021,115.0,0.495,0.714,0.313,34.0,52.0,107.0,0.42,0.846,0.297,15.0,39.0,1,0,1
2021-12-01,22100322,1610612738,1610612755,2021,88.0,0.418,0.733,0.393,18.0,46.0,87.0,0.371,0.765,0.258,20.0,46.0,1,0,1
2021-12-01,22100323,1610612748,1610612739,2021,85.0,0.376,0.692,0.324,21.0,28.0,111.0,0.544,0.913,0.516,27.0,46.0,0,0,0
2021-12-01,22100324,1610612749,1610612766,2021,127.0,0.489,0.808,0.389,29.0,45.0,125.0,0.494,0.857,0.412,30.0,36.0,1,0,1
2021-12-01,22100325,1610612740,1610612742,2021,107.0,0.449,0.875,0.351,22.0,32.0,139.0,0.687,0.778,0.529,32.0,34.0,0,0,0
2021-12-01,22100326,1610612760,1610612745,2021,110.0,0.471,0.759,0.25,16.0,35.0,114.0,0.506,0.864,0.405,25.0,40.0,0,0,0
2021-12-01,22100327,1610612746,1610612758,2021,115.0,0.47,0.75,0.29,35.0,49.0,124.0,0.523,0.85,0.395,28.0,38.0,0,0,0
2021-11-30,22100314,1610612751,1610612752,2021,112.0,0.482,0.88,0.286,27.0,38.0,110.0,0.484,0.917,0.344,27.0,42.0,1,0,1
2021-11-30,22100315,1610612761,1610612763,2021,91.0,0.396,0.75,0.256,14.0,44.0,98.0,0.387,0.842,0.294,18.0,54.0,0,0,0
2021-11-30,22100316,1610612756,1610612744,2021,104.0,0.494,0.545,0.4,28.0,35.0,96.0,0.419,0.714,0.35,25.0,51.0,1,0,1
2021-11-30,22100317,1610612757,1610612765,2021,110.0,0.427,0.778,0.333,24.0,43.0,92.0,0.382,0.833,0.257,17.0,45.0,1,0,1
2021-11-30,22100318,1610612758,1610612747,2021,92.0,0.443,0.727,0.207,22.0,40.0,117.0,0.5,0.7,0.393,21.0,47.0,0,0,0
2021-11-29,22100305,1610612755,1610612753,2021,101.0,0.402,0.722,0.303,24.0,55.0,96.0,0.411,0.778,0.242,20.0,55.0,1,0,1
2021-11-29,22100306,1610612748,1610612743,2021,111.0,0.473,0.667,0.341,32.0,39.0,120.0,0.581,0.762,0.514,32.0,35.0,0,0,0
2021-11-29,22100307,1610612741,1610612766,2021,133.0,0.596,0.684,0.467,35.0,41.0,119.0,0.477,0.81,0.462,23.0,34.0,1,0,1
2021-11-29,22100308,1610612745,1610612760,2021,102.0,0.417,0.636,0.326,31.0,60.0,89.0,0.356,0.769,0.163,16.0,45.0,1,0,1
2021-11-29,22100309,1610612750,1610612754,2021,100.0,0.439,0.731,0.257,25.0,47.0,98.0,0.396,0.81,0.243,27.0,47.0,1,0,1
2021-11-29,22100310,1610612742,1610612739,2021,96.0,0.438,0.4,0.308,20.0,33.0,114.0,0.563,0.778,0.526,29.0,48.0,0,0,0
2021-11-29,22100311,1610612759,1610612764,2021,116.0,0.533,0.625,0.444,28.0,51.0,99.0,0.446,0.615,0.29,26.0,40.0,1,0,1
2021-11-29,22100312,1610612762,1610612757,2021,129.0,0.528,0.696,0.413,30.0,43.0,107.0,0.462,0.706,0.355,19.0,42.0,1,0,1
2021-11-29,22100313,1610612746,1610612740,2021,104.0,0.514,0.762,0.389,17.0,35.0,123.0,0.511,0.813,0.4,30.0,47.0,0,0,0
2021-11-28,22100300,1610612746,1610612744,2021,90.0,0.4,0.68,0.321,18.0,47.0,105.0,0.442,0.545,0.425,25.0,43.0,0,0,0
2021-11-28,22100301,1610612754,1610612749,2021,100.0,0.413,0.75,0.267,21.0,45.0,118.0,0.511,0.818,0.229,27.0,52.0,0,0,0
2021-11-28,22100302,1610612761,1610612738,2021,97.0,0.376,0.875,0.31,19.0,44.0,109.0,0.415,0.935,0.353,24.0,53.0,0,0,0
2021-11-28,22100303,1610612763,1610612758,2021,128.0,0.481,0.75,0.333,30.0,68.0,101.0,0.34,0.703,0.214,17.0,49.0,1,0,1
2021-11-28,22100304,1610612747,1610612765,2021,110.0,0.5,0.6,0.281,32.0,42.0,106.0,0.427,0.895,0.394,29.0,53.0,1,0,1
2021-11-27,22100292,1610612755,1610612750,2021,120.0,0.419,0.769,0.353,27.0,44.0,121.0,0.5,0.688,0.389,22.0,54.0,0,0,0
